1565 1565 1  0.0 9.106138371635154  0.9783237768907849  7.017045577780606
1566 1566 1  0.0 5.58454589110416  3.642538249908921  3.8495272437284145
1567 1567 1  0.0 6.6343649122098896  8.494815348161973  9.959682043313038
1568 1568 1  0.0 6.647072615161522  0.10039063175199536  4.559637044432604
1569 1569 1  0.0 9.979545603982132  2.4530039284894  6.3651906348572265
1570 1570 1  0.0 6.581321949071627  9.130958822127074  5.164612796925121
1571 1571 1  0.0 4.669145707956233  3.6949343208899252  9.658585269297678
1572 1572 1  0.0 5.939348604127533  0.0017746222638359566  8.490120993309176
1573 1573 1  0.0 9.077990034043307  8.994549658214472  4.27708129272202
1574 1574 1  0.0 7.176109534672611  1.982814516905852  1.319443895878979
1575 1575 1  0.0 4.738991848787808  1.458648091090623  8.551330000458105
1576 1576 1  0.0 5.9699294366634215  2.2107556060856592  9.6977439526202
1577 1577 1  0.0 7.307733561148576  4.33693154495343  8.125414390909734
1578 1578 1  0.0 7.283170210461315  0.3339053521785451  1.6401883852449783
1579 1579 1  0.0 0.01887190758857238  2.6438823597360983  9.529838099857722
1580 1580 1  0.0 3.6604059615951745  5.657281838044162  6.945834982110686
1581 1581 1  0.0 0.6745780575165539  7.632984399236795  9.955057389073504
1582 1582 1  0.0 8.1449891685007  0.9066001006350299  2.3589106755789766
1583 1583 1  0.0 6.727030726167405  1.6896513571344618  1.6985507740840022
1584 1584 1  0.0 4.162578582612653  5.190450228376751  9.941753364893579
1585 1585 1  0.0 0.17763008997549345  8.67872247067092  0.5256255579706892
1586 1586 1  0.0 2.9939326858563686  7.171157104001722  7.40129181061023
1587 1587 1  0.0 1.667759177926168  9.664087266241218  3.3066137945917182
1588 1588 1  0.0 1.3343052737537098  6.751511421092598  8.824512650892885
1589 1589 1  0.0 0.9948018260867242  2.435498388996351  0.782041188121444
1590 1590 1  0.0 6.324032186270969  9.292144286196539  6.381435016147826
1591 1591 1  0.0 4.506749721513279  6.304598207949475  5.588440924502642
1592 1592 1  0.0 1.651803146977393  9.049805689038427  8.556564492573951
1593 1593 1  0.0 5.233953078556034  1.5471025360076918  3.354229283171861
1594 1594 1  0.0 5.823442134112665  9.67270041948937  6.478234926424003
1595 1595 1  0.0 4.967215784487516  3.964131546440157  9.150057862273629
1596 1596 1  0.0 7.969687719515976  2.0340229087562656  3.8523429341456215
1597 1597 1  0.0 4.3122902842734065  3.280475480337958  1.231850143365092
1598 1598 1  0.0 7.28245851945672  2.4850349585016183  1.7004094995303964
1599 1599 1  0.0 6.547817398739975  3.4130461223333883  2.407193581611451
1600 1600 1  0.0 4.9756540945264724  4.783131679771886  3.902353789030829
1601 1601 1  0.0 6.461651934799985  6.701424519464446  2.477075656816674
1602 1602 1  0.0 1.3807596302489877  8.671418716904357  1.8039791786256765
1603 1603 1  0.0 3.3712118736173116  4.130888057683274  9.795868863815983
1604 1604 1  0.0 7.803574265006859  8.274607015979827  2.2754172168016984
1605 1605 1  0.0 5.696168748981983  0.46434035869590384  4.104439734450712
1606 1606 1  0.0 3.8400621586915475  1.8807179713138211  2.866944342553037
1607 1607 1  0.0 5.608918992981273  8.832846196052813  7.080728533477806
1608 1608 1  0.0 3.352370351429829  4.98433218180913  0.8534754576633674
1609 1609 1  0.0 9.143230236299026  7.389175760060392  3.706306236260899
1610 1610 1  0.0 6.63148743115052  1.3220911442804506  3.274678398142626
1611 1611 1  0.0 0.29671842586300734  9.537239328846084  3.900220952329958
1612 1612 1  0.0 9.798924031836547  1.3160654674751338  9.88881742981183
1613 1613 1  0.0 8.538373303826898  6.122935011479406  9.632447483602022
1614 1614 1  0.0 5.03419756221319  6.333363830131828  5.624478804058395
1615 1615 1  0.0 2.681184687180699  4.1277747161198715  0.5046867421499679
1616 1616 1  0.0 1.6520153957397121  7.651549546190486  2.0495155542404087
1617 1617 1  0.0 5.467332748428477  1.431354991140571  0.5503670826744433
1618 1618 1  0.0 8.780791337456437  1.6785679988526903  5.752010383844016
1619 1619 1  0.0 5.987996097295963  7.777308784124543  1.3402089984417254
1620 1620 1  0.0 5.13812777989372  0.45665443625004354  3.1069659847608766
1621 1621 1  0.0 2.8892243469147525  3.493546507766303  1.9572099163487922
1622 1622 1  0.0 8.221732643658727  4.832004483376649  1.606519395828997
1623 1623 1  0.0 7.204891345637129  8.627542347558476  5.718664425602379
1624 1624 1  0.0 0.84560183617157  5.7370638256213455  3.425153930123539
1625 1625 1  0.0 0.9252456723749891  5.298614094371324  6.525565588107107
1626 1626 1  0.0 9.84900728176883  4.155835469870393  2.7124081655249332
1627 1627 1  0.0 6.854841186425714  8.511269927438844  0.6118966928586278
1628 1628 1  0.0 7.8517586871817215  7.67802609761697  7.305021607525267
1629 1629 1  0.0 4.852335543928615  6.032322818400564  2.585576669631319
1630 1630 1  0.0 8.718935678279426  2.867880080085249  3.1642981541745363
1631 1631 1  0.0 4.10726189200584  2.175435614683198  5.497010061516421
1632 1632 1  0.0 9.590736937269575  9.286610179374113  4.740720765308697
1633 1633 1  0.0 1.5076094133885443  6.620462599950003  0.6990177012929788
1634 1634 1  0.0 1.7782177308791425  8.376397269045043  6.757872980130145
1635 1635 1  0.0 1.8707804229288227  0.021034971120428292  4.6237415829719355
1636 1636 1  0.0 4.052404334440184  3.9707557656214565  0.400499581961582
1637 1637 1  0.0 8.458473542965674  9.781562083786739  9.92722102970035
1638 1638 1  0.0 4.9787406999254555  8.498679584317326  7.902406373184069
1639 1639 1  0.0 6.623914579000733  8.768194951635895  9.47976879886604
1640 1640 1  0.0 0.9935795815201187  6.679559260831214  7.529678224929951
1641 1641 1  0.0 9.088253017180808  9.268797439204938  6.390297301076026
1642 1642 1  0.0 1.8826969805971427  4.312570935718419  0.16902085238485798
1643 1643 1  0.0 9.286700347748734  3.951117899379031  3.057129406218524
1644 1644 1  0.0 6.5830626841298745  6.9829533599079845  9.683532776923254
1645 1645 1  0.0 7.718449968309282  0.1460821139001678  8.323759254764804
1646 1646 1  0.0 3.841701723364206  0.19192116493498723  7.881059569283498
1647 1647 1  0.0 7.245572919593982  4.814693633311958  7.395901129906766
1648 1648 1  0.0 6.712715627300637  2.7224301981251053  8.984831641284535
1649 1649 1  0.0 2.4352300525396364  6.53019197894563  3.0026060483528596
1650 1650 1  0.0 5.41114793303323  8.656523240093495  3.5978700694438723
1651 1651 1  0.0 9.18010145892303  1.663610851803916  8.790063240408763
1652 1652 1  0.0 1.9005657352485106  5.8983647466007145  1.3949726704763366
1653 1653 1  0.0 4.854433496635937  5.878539006853734  1.2131438260662741
1654 1654 1  0.0 1.7851966761935423  4.497146259925321  2.989078042616354
1655 1655 1  0.0 5.329897373334606  4.970308733733146  4.35856196290095
1656 1656 1  0.0 9.718080206209155  1.8467649367839856  4.255407683406687
1657 1657 1  0.0 1.9120970298814044  2.388146390506537  3.417727983337644
1658 1658 1  0.0 3.252261725010092  8.262429412195347  2.9498560211287272
1659 1659 1  0.0 0.053742279499441326  4.70386252126657  9.768632849235084
1660 1660 1  0.0 3.219118896906179  4.626382415915003  7.495880739688569
1661 1661 1  0.0 3.960469635653591  3.343276939987999  5.435060326028458
1662 1662 1  0.0 0.9538764640065178  9.102914290899179  9.690436443328283
1663 1663 1  0.0 0.5283943108923428  6.72311429625441  9.049964854767188
1664 1664 1  0.0 3.374969591796714  5.155162323544953  8.055607151245072
1665 1665 1  0.0 9.072140310845182  8.495962599943054  9.194811463200383
1666 1666 1  0.0 0.6061036587714419  1.1385753239792717  1.490707952171193
1667 1667 1  0.0 2.598807446905006  3.9677663434047084  6.881870854282992
1668 1668 1  0.0 4.789384034863637  5.064031238569626  2.251429006388589
1669 1669 1  0.0 9.609003947153727  9.104084989481153  2.8441269762530563
1670 1670 1  0.0 7.476721534352158  6.582227635283678  2.622095767971555
1671 1671 1  0.0 4.638882430923049  8.63517467679143  7.161400512118038
1672 1672 1  0.0 6.639076522260474  8.802750652526312  1.907003542949891
1673 1673 1  0.0 4.027863632924208  0.6233342338257386  3.6502187699455355
1674 1674 1  0.0 7.510316303530424  0.8635275434626721  4.259189070432886
1675 1675 1  0.0 4.184298385754284  4.4677116361723535  4.153101562821986
1676 1676 1  0.0 0.3078238283175905  2.874445911530703  0.4763924709959888
1677 1677 1  0.0 1.3153015983768435  5.7741719024949125  8.11164957380711
1678 1678 1  0.0 6.969969600741379  9.078563973258175  4.32467054217531
1679 1679 1  0.0 1.5890004629084808  5.540359318248177  5.037187016209397
1680 1680 1  0.0 7.601175280932223  8.529251498721324  8.784748592791548
1681 1681 1  0.0 8.094197649436786  9.912421964656978  3.367339400378925
1682 1682 1  0.0 6.436181429678049  9.357630153057096  9.123360470222284
1683 1683 1  0.0 8.904189786795566  7.171695826327051  7.717260478585869
1684 1684 1  0.0 4.1047193054810975  6.938686232666784  1.4115298205922544
1685 1685 1  0.0 4.470226039779162  4.272385960628329  7.255195344062018
1686 1686 1  0.0 3.544127607505887  5.279826947943873  6.21421733497324
1687 1687 1  0.0 4.4811814815430235  6.00151873978164  9.996321311545014
1688 1688 1  0.0 5.024025785591039  7.946950887840416  7.4142244314833405
1689 1689 1  0.0 5.569636493564017  1.3446036916366622  8.126629499177021
1690 1690 1  0.0 5.587101281989771  9.306169252251209  7.780088774154966
1691 1691 1  0.0 8.555643814752178  7.792766202627817  6.2620490642027695
1692 1692 1  0.0 9.487073475396222  2.096553730710201  4.510670561721898
1693 1693 1  0.0 4.911749426519881  1.3437395994050616  7.3809703741930495
1694 1694 1  0.0 4.460448450136538  8.78870323488055  1.0754437588855659
1695 1695 1  0.0 5.152399986922277  3.0509675648013426  6.614799493246269
1696 1696 1  0.0 7.741018778555945  2.3640643604206524  0.4529510790165936
1697 1697 1  0.0 0.6559974717304684  3.7399456949979824  4.959369427209478
1698 1698 1  0.0 4.188521779750257  8.280328184657332  1.2682411114802994
1699 1699 1  0.0 4.9710832303355215  7.302582094812733  3.487612028964917
1700 1700 1  0.0 6.97309245472113  0.11635679493854356  7.925495985901739
1701 1701 1  0.0 5.961138324587614  7.7844055450220315  5.120865789511192
1702 1702 1  0.0 6.757932405967752  1.9220830238959619  4.17148575545363
1703 1703 1  0.0 8.556911557343604  8.388854664946763  6.829927678062968
1704 1704 1  0.0 3.7917767261504096  5.532930780289204  2.703758777056543
1705 1705 1  0.0 5.58845388334902  5.450871904904688  6.121788028588215
1706 1706 1  0.0 2.352945381514273  1.2172334088529546  6.972978887257519
1707 1707 1  0.0 0.5235858777318803  6.910617786540522  6.764617888356197
1708 1708 1  0.0 4.499215186919385  0.36914376573377816  9.701828240127947
1709 1709 1  0.0 6.2620535372687804  1.2223580474265594  7.970675357626789
1710 1710 1  0.0 3.0008929759976932  3.1319747070200443  7.523032577425111
1711 1711 1  0.0 6.870803691448035  9.7742146621178  5.656682918177236
1712 1712 1  0.0 4.291666504889774  1.147237552987621  8.886919625590002
1713 1713 1  0.0 6.4182757976502085  2.923050480372286  3.994919486925842
1714 1714 1  0.0 6.457898934685067  2.034067298495126  4.513767750986585
1715 1715 1  0.0 4.289685757553759  0.11266866984358637  4.869608126269533
1716 1716 1  0.0 3.6962969050676397  2.9673375405618696  1.594492312885606
1717 1717 1  0.0 4.402574743180308  9.811568663370943  7.120654369297739
1718 1718 1  0.0 8.183836365461516  4.544714332201837  0.9882894158143218
1719 1719 1  0.0 9.875115568805722  8.840230284643226  7.660496679755802
1720 1720 1  0.0 3.5523367311328977  3.805248932679172  3.307624818515915
1721 1721 1  0.0 2.4425992106910788  1.3024172017209334  0.9362264919341168
1722 1722 1  0.0 5.767157239146904  3.3655997398141912  4.959122666663557
1723 1723 1  0.0 4.309950680283824  9.475383901977478  0.3140691492159686
1724 1724 1  0.0 9.163926984664258  9.11507074298386  2.0066415062722944
1725 1725 1  0.0 1.299385871247083  7.038070667089341  9.841302686147213
1726 1726 1  0.0 4.536326482870752  9.190541128701785  5.782173133174412
1727 1727 1  0.0 9.998472419184987  5.575193121574942  2.452388996219952
1728 1728 1  0.0 6.270436127312717  8.154683449893497  1.8601866100551157
1729 1729 1  0.0 1.1621742139502578  8.72485776819025  1.5169288808224601
1730 1730 1  0.0 9.433222296627228  0.7854691950742654  1.5629725938387484
1731 1731 1  0.0 3.148418522865101  3.7301691426549177  6.082700241727319
1732 1732 1  0.0 8.388683211041522  2.439380991887492  2.094660771393163
1733 1733 1  0.0 5.370770105895949  1.759357226095084  3.5096369621045787
1734 1734 1  0.0 8.910445063187947  5.868746229224357  6.100756863344156
1735 1735 1  0.0 3.4438399808212408  7.489642441226575  3.572490237239342
1736 1736 1  0.0 0.03228345762663953  3.5728759433738944  3.3373279174704793
1737 1737 1  0.0 1.326715856175319  9.486454229086606  0.9042195005608267
1738 1738 1  0.0 4.676388830596307  9.415176477099989  2.00898797074204
1739 1739 1  0.0 4.455416316997289  4.516195640708165  5.294125061503405
1740 1740 1  0.0 3.548414963419794  2.0975376861550457  9.74788841819362
1741 1741 1  0.0 5.732512863801879  1.8849275489324047  5.730513639887372
1742 1742 1  0.0 5.191061574621641  7.317722912709615  3.403634646937954
1743 1743 1  0.0 5.382197531335244  4.421355584642772  7.805790013038494
1744 1744 1  0.0 5.77794673584198  7.814279006302418  3.592963504156436
1745 1745 1  0.0 1.9903979536361627  9.300657049290352  9.367212345232929
1746 1746 1  0.0 6.508190808244208  7.5418209098779565  8.886345000053561
1747 1747 1  0.0 5.500112399306444  2.3615913854443504  9.341971319654292
1748 1748 1  0.0 1.6715477903338194  1.547986724703525  6.5067950711968825
1749 1749 1  0.0 7.674894004231318  2.8675429486012014  0.6708817555282043
1750 1750 1  0.0 2.159795970593267  7.4080940725574385  7.433027488463794
1751 1751 1  0.0 8.78580128449569  0.5739680283545279  7.6764597997038475
1752 1752 1  0.0 3.7286499852920985  2.501677208005767  4.949353231700529
1753 1753 1  0.0 5.999895914821899  6.532528319344751  7.017254111395551
1754 1754 1  0.0 4.602563278792222  0.5788835269327752  1.5986975871918674
1755 1755 1  0.0 6.956417415518708  9.416554521384937  2.259634096331573
1756 1756 1  0.0 0.7111916448399302  7.921011398587275  4.521223198690337
1757 1757 1  0.0 7.415066024197591  5.994587886891699  2.243724624106491
1758 1758 1  0.0 3.703705833399309  1.3871121383544194  8.114712249022553
1759 1759 1  0.0 0.3189720616349412  7.711836880539162  5.148174983696714
1760 1760 1  0.0 4.311085187327299  4.328270602949237  0.2049328339400891
1761 1761 1  0.0 3.665660397908559  4.240580261696425  9.691381622006869
1762 1762 1  0.0 4.51726311149642  8.524011459561326  7.26270667329996
1763 1763 1  0.0 1.9960302626456516  7.857371800766083  9.459891066242802
1764 1764 1  0.0 7.225849601505253  6.248013113023822  4.806665868697523
1765 1765 1  0.0 9.045766603831751  5.017829750491582  2.449800554891126
1766 1766 1  0.0 6.087308827367809  1.5720441566227983  1.1064003572599823
1767 1767 1  0.0 0.0625163590290756  0.5113946836293715  0.48675565834367274
1768 1768 1  0.0 0.5613636485934592  8.29390879491815  2.0776876547204406
1769 1769 1  0.0 3.2320723741417803  0.5615741695846088  6.334918903802387
1770 1770 1  0.0 3.5622791181502187  6.65047630208381  6.026134180683936
1771 1771 1  0.0 3.589243614221347  4.013665402120282  3.09328165880836
1772 1772 1  0.0 8.662838689819308  0.9558397506270233  9.65723246517282
1773 1773 1  0.0 5.170948936170463  9.288480108462752  4.420679695415166
1774 1774 1  0.0 2.8383186833981053  1.6740908130798227  4.410097743725196
1775 1775 1  0.0 6.553119084305942  2.1248649615493873  6.435054362489318
1776 1776 1  0.0 5.431747754893973  2.0039617779428753  2.9445607793235293
1777 1777 1  0.0 4.3218403464924116  5.797417354054913  1.6827964862574007
1778 1778 1  0.0 9.20169864555026  0.9074485796675269  5.5269213808262565
1779 1779 1  0.0 0.20596517271175174  8.49765457563796  9.253952200019484
1780 1780 1  0.0 5.485452621951728  0.28201864743770955  6.665280091434104
1781 1781 1  0.0 0.8749526821099751  1.2413372191605876  9.90924501435147
1782 1782 1  0.0 6.437128732954798  7.712795172426249  3.35537624618911
1783 1783 1  0.0 4.515270814854398  0.8329490069540935  0.12842365548505263
1784 1784 1  0.0 4.326886713027045  0.9879053152549344  5.701450226696204
1785 1785 1  0.0 2.9538710409561086  5.97342179923647  4.263321093991155
1786 1786 1  0.0 9.714394514464036  9.959471125123878  8.02342246083679
1787 1787 1  0.0 3.189253185329217  4.93684858737095  6.970152107889898
1788 1788 1  0.0 0.4381027405936444  9.933855735352957  4.921126829389596
1789 1789 1  0.0 7.2155788747443665  8.388466133051464  3.7325062902993498
1790 1790 1  0.0 3.4930417452369014  9.21467351128943  9.027341381512068
1791 1791 1  0.0 3.9490371844171337  7.095738950968247  7.104585427711044
1792 1792 1  0.0 7.382215951906952  7.423412753456972  2.010792425398895
1793 1793 1  0.0 3.589178776896109  1.9209530450603063  7.338147887892777
1794 1794 1  0.0 9.499082267365699  3.8398385230616072  6.301071913303927
1795 1795 1  0.0 5.297603919032019  1.4829104991199238  3.9008991191379625
1796 1796 1  0.0 1.4979075197737612  7.2921255316435545  0.40266461154830235
1797 1797 1  0.0 2.210895408216511  1.9617059774022705  5.721702299400491
1798 1798 1  0.0 2.693426729260416  6.454955473920586  9.987224536974736
1799 1799 1  0.0 9.168601171934261  8.193347494350622  1.5275965916634437
1800 1800 1  0.0 3.2157524242990365  4.8833730242625855  6.8731691338791325
1801 1801 1  0.0 2.393242282386263  5.543859825124416  2.3387526256294278
1802 1802 1  0.0 5.153714902336006  3.0824683190901734  5.48068010043425
1803 1803 1  0.0 8.860213538661428  3.854721045072611  2.831668262049617
1804 1804 1  0.0 4.428618093678667  1.8473132369011758  2.5750267842796317
1805 1805 1  0.0 8.906717451170906  0.8196715646894448  2.587986491677461
1806 1806 1  0.0 2.178360855746587  5.7382628351601515  0.6150561367990237
1807 1807 1  0.0 6.112601316145501  4.4464162362758195  5.310369338011169
1808 1808 1  0.0 6.375340719143818  8.21044697774015  9.28759821207726
1809 1809 1  0.0 0.481500023165613  9.716924691556812  1.0634837557437749
1810 1810 1  0.0 3.1969854885972926  1.742926044425076  7.513285596288361
1811 1811 1  0.0 4.87812009839719  9.04251876832527  7.95429274628167
1812 1812 1  0.0 3.0898593517233053  6.970969054054683  9.32666337009984
1813 1813 1  0.0 8.644063345595587  9.387738281878013  3.705739467763399
1814 1814 1  0.0 3.416818222929731  8.985380749457114  7.784733510436128
1815 1815 1  0.0 2.2454354917962096  2.8014204702228165  0.17092362176143183
1816 1816 1  0.0 8.479289469318449  9.499525846584843  1.9023032506477278
1817 1817 1  0.0 2.363570434784573  9.408689388108677  5.653338758252092
1818 1818 1  0.0 7.300933584144424  2.875474941967818  1.2259100340451023
1819 1819 1  0.0 2.2419766960946355  3.9573185468530134  3.239966417134644
1820 1820 1  0.0 9.638954338533889  9.036655733434413  1.8941881198703148
1821 1821 1  0.0 1.9000917998440103  6.7704623836611635  7.1894514293365805
1822 1822 1  0.0 1.86816844658367  2.0643239553979553  4.269360329682009
1823 1823 1  0.0 7.935280604141031  6.976957776127287  5.5021651205672795
1824 1824 1  0.0 4.969509437661925  4.085532101297663  6.31821209380079
1825 1825 1  0.0 6.714076014047166e-06  6.678721869983063  3.430335740241768
1826 1826 1  0.0 2.9917342130853974  5.066761708940028  3.572425472544766
1827 1827 1  0.0 7.148889643852446  6.911922646512895  5.044961796001526
1828 1828 1  0.0 6.525724536601904  5.7531482716892235  8.704073758191361
1829 1829 1  0.0 9.855890893459271  1.8428981810706913  6.793905036179421
1830 1830 1  0.0 6.662280117379869  7.264303511985403  3.5235249445021957
1831 1831 1  0.0 3.4082003355641053  2.2795195771543817  1.3613490921397786
1832 1832 1  0.0 2.5626861657308107  1.1535679367342777  9.659128258945222
1833 1833 1  0.0 5.81094104293324  2.6507750852271283  5.813580105511157
1834 1834 1  0.0 1.4106589411462411  5.11311836377641  7.938559125750181
1835 1835 1  0.0 6.219533037342622  6.640098560095657  6.983506801460223
1836 1836 1  0.0 6.9088751323877435  9.329592398926899  3.1586133126689173
1837 1837 1  0.0 5.702578470107795  4.420883689006479  5.3897014501162435
1838 1838 1  0.0 3.2923441090659464  7.117030925926566  5.608676504938904
1839 1839 1  0.0 0.8321444111769549  3.9796800217009984  2.417117730386379
1840 1840 1  0.0 3.3931644452646537  1.5300499068791173  2.012428770886462
1841 1841 1  0.0 2.304629893529709  3.0267079505781638  5.21773905050655
1842 1842 1  0.0 2.904313030880906  6.986444463120219  6.343164931739334
1843 1843 1  0.0 0.21504187983812373  8.421116971558954  4.476061311616593
1844 1844 1  0.0 8.291796572132395  1.641410181531282  0.5443435756635273
1845 1845 1  0.0 4.091419394110124  9.388291992700788  3.3300599213055113
1846 1846 1  0.0 9.786979152425882  0.4410061730265724  3.0854777110258267
1847 1847 1  0.0 5.6467492062932845  1.9753003831283977  3.8121581963412563
1848 1848 1  0.0 0.47496097868651277  2.7430141321978696  4.9566733462491825
1849 1849 1  0.0 4.010568159840897  7.287290017361114  7.15077821708073
1850 1850 1  0.0 4.956355342473452  2.7492519825433472  2.2276968724467228
1851 1851 1  0.0 8.647562165178416  6.129391844673483  3.9231893204706436
1852 1852 1  0.0 2.000539951326823  2.0281853258327587  0.5135298316638781
1853 1853 1  0.0 4.808442546060557  9.349359473040598  8.845890068928085
1854 1854 1  0.0 9.382560073659338  3.784342920438223  8.115364178367305
1855 1855 1  0.0 2.918229089398703  2.774843446653671  6.890214730597187
1856 1856 1  0.0 6.380722427161851  3.9113006395635495  8.688509647884432
1857 1857 1  0.0 7.101176511251188  8.919005648034018  9.76556020658958
1858 1858 1  0.0 4.370367452708854  5.458631019017961  4.847548999783562
1859 1859 1  0.0 8.02147741588583  1.5081053109206233  0.9846283440515002
1860 1860 1  0.0 4.229539775526581  2.6583452429632883  0.6161865431541746
1861 1861 1  0.0 8.643266732345293  8.16717442180256  4.826538499865572
1862 1862 1  0.0 1.1835880307422986  4.223958314009799  1.2948766029366932
1863 1863 1  0.0 6.455692351179028  7.680517982750796  5.0911130547146115
1864 1864 1  0.0 0.016039918565745603  7.6562413426860125  8.10144351796832
1865 1865 1  0.0 1.8012531102800544  6.012911040720438  9.335977533219694
1866 1866 1  0.0 2.165795025069163  6.517808696194418  4.796708463438314
1867 1867 1  0.0 9.977641311769204  9.54584848761346  1.7283032095328743
1868 1868 1  0.0 8.078697949602718  4.464222584791521  7.037762776046343
1869 1869 1  0.0 1.1746174197717396  9.213574349922562  8.419303459243554
1870 1870 1  0.0 9.451768230060825  5.3977447124355  7.748850581537063
1871 1871 1  0.0 9.45925939515117  7.454281424422307  5.499779309713282
1872 1872 1  0.0 6.7292113191845075  9.728172366923229  4.031609472298151
1873 1873 1  0.0 3.3672905153544597  4.376920576989413  8.540127182477645
1874 1874 1  0.0 4.728466515825268  9.281109659834176  4.05439288313119
1875 1875 1  0.0 8.796344290819142  5.162952184339024  8.365828835789959
1876 1876 1  0.0 1.9120057301801696  9.40298790009688  8.335307154292305
1877 1877 1  0.0 4.98912406758641  5.05021832055379  3.2306752235799974
1878 1878 1  0.0 8.71951193810319  8.658627523689468  9.325035464165856
1879 1879 1  0.0 8.356349408183988  7.797171313377164  9.430333268236685
1880 1880 1  0.0 6.471375158327577  4.675794935650077  5.037780452969432
1881 1881 1  0.0 7.486757342503527  2.5927946987140684  5.1076308605184675
1882 1882 1  0.0 0.014675847088569949  0.12613230365778105  3.177824263538138
1883 1883 1  0.0 8.775345460500253  9.538487009089895  7.9511452707640995
1884 1884 1  0.0 1.4512581838920502  6.2161848090147345  2.1891625710979365
1885 1885 1  0.0 2.009440245855533  2.1643523332913714  8.084140331380421
1886 1886 1  0.0 4.672452624930928  3.7754769140678714  4.139217120543578
1887 1887 1  0.0 4.162018705432223  2.053427950374088  2.8091301737189136
1888 1888 1  0.0 9.268564451421677  1.3053735269715727  5.818508836543971
1889 1889 1  0.0 0.9711234788628798  7.0561787132740115  3.748849006012953
1890 1890 1  0.0 0.5927501792179657  7.0347932287407495  4.394032527827766
1891 1891 1  0.0 6.796614159507972  8.273689250975623  5.5923352636509644
1892 1892 1  0.0 8.365265074840003  2.2165788763959435  7.067837829481429
1893 1893 1  0.0 3.8108512748135404  1.480205654665273  0.8928497876172736
1894 1894 1  0.0 2.385415537310643  4.2145674994603475  1.1062550309568642
1895 1895 1  0.0 6.025387030775466  0.9650129938204521  7.836038705888405
1896 1896 1  0.0 8.468473771833256  1.334631389997234  4.262159768732427
1897 1897 1  0.0 7.580841839521568  3.772698272367662  9.086824955410862
1898 1898 1  0.0 7.908175150280155  1.5267956601082533  1.9417224003927425
1899 1899 1  0.0 6.192485132946727  5.6207690041768  7.910999236365443
1900 1900 1  0.0 7.678855318620109  4.187729983904004  8.205928022982091
1901 1901 1  0.0 6.951931402620671  5.507778899279031  8.768188199655256
1902 1902 1  0.0 0.9839310869417317  1.91642611100723  3.770135524243728
1903 1903 1  0.0 0.3665149895402897  9.082654347230404  8.781675312891457
1904 1904 1  0.0 1.2673447680407057  3.922001404957629  2.079988252892484
1905 1905 1  0.0 9.43786428387692  8.32572741849654  8.967256623039022
1906 1906 1  0.0 6.200936797386158  5.8228761634423325  1.32385036034246
1907 1907 1  0.0 2.665269004097696  8.840870094969928  7.265517056599126
1908 1908 1  0.0 1.0277917864992236  6.328468020390386  2.618806969253323
1909 1909 1  0.0 7.19808206055395  8.304320928383293  4.814158940667169
1910 1910 1  0.0 8.871596314703451  4.845139054558115  1.255574638745518
1911 1911 1  0.0 0.7929434449335415  3.6776022561314745  3.8833399882425947
1912 1912 1  0.0 9.275172317358606  4.790998990543107  4.323247798969053
1913 1913 1  0.0 7.598304116326617  7.205181119956933  6.5356918687393435
1914 1914 1  0.0 3.7548557447210476  4.166590206947958  6.412566718810395
1915 1915 1  0.0 3.4927971243570957  9.538322160428919  9.584972059840526
1916 1916 1  0.0 1.6928245856355462  3.925449581888935  0.5719613294833981
1917 1917 1  0.0 6.799599690418274  9.632964080117787  3.297015339216902
1918 1918 1  0.0 1.8381982602043712  1.8192423277089376  9.098467435114156
1919 1919 1  0.0 7.830913758859293  0.6013376414173255  8.007837433044008
1920 1920 1  0.0 9.092541477364474  2.4148557133448056  6.851746838746139
1921 1921 1  0.0 9.486535699887334  1.8758583753580427  3.5284433193080322
1922 1922 1  0.0 1.5451758127224258  2.0194848200365834  0.6713962464354206
1923 1923 1  0.0 2.896319958112369  3.4336530199766466  4.0526877685253035
1924 1924 1  0.0 0.3733734281207446  1.2048554441501558  1.8473478189419335
1925 1925 1  0.0 6.092708860999776  2.379961014139721  1.4198037196017554
1926 1926 1  0.0 9.548851138923972  1.4977061066436315  8.36941207443301
1927 1927 1  0.0 0.5756757304260751  6.289257356964982  2.7530437958550613
1928 1928 1  0.0 4.742993504025998  9.209655392048987  8.619783184376479
1929 1929 1  0.0 0.5371359937363296  2.707627676252149  2.8062497253381102
1930 1930 1  0.0 4.6589553951072595  2.648716664909184  1.3322194652232855
1931 1931 1  0.0 7.915485556317083  0.054988055993899776  0.773909715948552
1932 1932 1  0.0 6.870352451520456  2.253729703929838  1.5617799758754414
1933 1933 1  0.0 4.7451026884424135  3.447841781409229  4.385909428055705
1934 1934 1  0.0 5.053054403449671  6.083261631049254  8.35908931892505
1935 1935 1  0.0 8.885346643377233  7.679001937577069  6.028660780914382
1936 1936 1  0.0 1.848221718668397  3.175524094763442  6.056181248890628
1937 1937 1  0.0 0.6781510847289918  5.570348704973227  6.677484713310622
1938 1938 1  0.0 2.212453293582927  3.4924396448871153  3.8236579873651557
1939 1939 1  0.0 9.427337696504596  6.5679439009300715  3.5387180950373986
1940 1940 1  0.0 8.340844370944517  6.747226766842345  9.911343963553081
1941 1941 1  0.0 5.212309218297047  6.918061448149349  5.986247858168849
1942 1942 1  0.0 1.1349305231780626  3.919465091804424  6.700648411422757
